pgNo,startX,startY,endX,endY,w,h,fntSize,txtColor,txtFnt,docName,pgW,pgH,topMargin,bottomMargin,leftMargin,rightMargin,lSize,lnNo,lWhiteSpaces,wordPosition,left_startX,left_startY,left_endX,left_endY,left_w,left_h,left_fntSize,left_txtColor,left_txtFnt,left_topMargin,left_bottomMargin,left_leftMargin,left_rightMargin,left_wordPosition,left_txt,right_startX,right_startY,right_endX,right_endY,right_w,right_h,right_fntSize,right_txtColor,right_txtFnt,right_topMargin,right_bottomMargin,right_leftMargin,right_rightMargin,right_wordPosition,right_txt,bottom_startX,bottom_startY,bottom_endX,bottom_endY,bottom_w,bottom_h,bottom_fntSize,bottom_txtColor,bottom_txtFnt,bottom_topMargin,bottom_bottomMargin,bottom_leftMargin,bottom_rightMargin,bottom_wordPosition,bottom_txt,top_startX,top_startY,top_endX,top_endY,top_w,top_h,top_fntSize,top_txtColor,top_txtFnt,top_topMargin,top_bottomMargin,top_leftMargin,top_rightMargin,top_wordPosition,top_txt,txt
1,459.03,544.33,487.51,549.68,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,544.33,292.32,459.03,107.49,39,39,4,4,417.78,544.33,452.64,549.68,34.86,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,544.33,292.32,417.78,142.36,3,18093,493.9,544.33,524.11,549.68,30.21,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,544.33,292.32,493.9,70.89,5,3256.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.00%
1,493.9,544.33,524.11,549.68,30.21,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,544.33,292.32,493.9,70.89,39,39,4,5,459.03,544.33,487.51,549.68,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,544.33,292.32,459.03,107.49,4,18.00%,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3256.74
1,70.31,550.14,177.8,555.49,107.49,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,550.14,286.51,70.31,417.2,20,40,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.31,568.15,149.91,573.5,79.6,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,568.15,268.5,70.31,445.09,1,SERVICE FEE @420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MONTH OF AUGUST 2019
1,70.31,568.15,149.91,573.5,79.6,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,568.15,268.5,70.31,445.09,50,41,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,264.96,568.15,292.85,573.5,27.89,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,568.15,268.5,264.96,302.15,2,998513,70.31,586.16,209.76,591.51,139.45,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,586.16,250.49,70.31,385.24,1,MOBILE APPLICATION CHARGES,70.31,550.14,177.8,555.49,107.49,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,550.14,286.51,70.31,417.2,1,MONTH OF AUGUST 2019,SERVICE FEE @420
1,264.96,568.15,292.85,573.5,27.89,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,568.15,268.5,264.96,302.15,50,41,5,2,70.31,568.15,149.91,573.5,79.6,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,568.15,268.5,70.31,445.09,1,SERVICE FEE @420,345.15,568.15,370.71,573.5,25.56,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,568.15,268.5,345.15,224.29,3,420,264.96,586.16,292.85,591.51,27.89,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,586.16,250.49,264.96,302.15,2,998513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,998513
1,345.15,568.15,370.71,573.5,25.56,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,568.15,268.5,345.15,224.29,50,41,5,3,264.96,568.15,292.85,573.5,27.89,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,568.15,268.5,264.96,302.15,2,998513,427.08,568.15,452.64,573.5,25.56,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,568.15,268.5,427.08,142.36,4,420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,420
1,427.08,568.15,452.64,573.5,25.56,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,568.15,268.5,427.08,142.36,50,41,5,4,345.15,568.15,370.71,573.5,25.56,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,568.15,268.5,345.15,224.29,3,420,459.03,568.15,487.51,573.5,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,568.15,268.5,459.03,107.49,5,18.00%,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,420
1,459.03,568.15,487.51,573.5,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,568.15,268.5,459.03,107.49,50,41,5,5,427.08,568.15,452.64,573.5,25.56,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,568.15,268.5,427.08,142.36,4,420,503.19,568.15,524.11,573.5,20.92,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,568.15,268.5,503.19,70.89,6,75.6,459.03,586.16,487.51,591.51,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,586.16,250.49,459.03,107.49,5,18.00%,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.00%
1,503.19,568.15,524.11,573.5,20.92,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,568.15,268.5,503.19,70.89,50,41,5,6,459.03,568.15,487.51,573.5,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,568.15,268.5,459.03,107.49,5,18.00%,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.6
1,70.31,586.16,209.76,591.51,139.45,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,586.16,250.49,70.31,385.24,57,42,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,264.96,586.16,292.85,591.51,27.89,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,586.16,250.49,264.96,302.15,2,998513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.31,568.15,149.91,573.5,79.6,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,568.15,268.5,70.31,445.09,1,SERVICE FEE @420,MOBILE APPLICATION CHARGES
1,264.96,586.16,292.85,591.51,27.89,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,586.16,250.49,264.96,302.15,57,42,5,2,70.31,586.16,209.76,591.51,139.45,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,586.16,250.49,70.31,385.24,1,MOBILE APPLICATION CHARGES,349.8,586.16,370.71,591.51,20.91,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,586.16,250.49,349.8,224.29,3,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,264.96,568.15,292.85,573.5,27.89,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,568.15,268.5,264.96,302.15,2,998513,998513
1,349.8,586.16,370.71,591.51,20.91,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,586.16,250.49,349.8,224.29,57,42,5,3,264.96,586.16,292.85,591.51,27.89,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,586.16,250.49,264.96,302.15,2,998513,431.72,586.16,452.64,591.51,20.92,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,586.16,250.49,431.72,142.36,4,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30
1,431.72,586.16,452.64,591.51,20.92,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,586.16,250.49,431.72,142.36,57,42,5,4,349.8,586.16,370.71,591.51,20.91,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,586.16,250.49,349.8,224.29,3,30,459.03,586.16,487.51,591.51,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,586.16,250.49,459.03,107.49,5,18.00%,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30
1,459.03,586.16,487.51,591.51,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,586.16,250.49,459.03,107.49,57,42,5,5,431.72,586.16,452.64,591.51,20.92,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,586.16,250.49,431.72,142.36,4,30,507.84,586.16,524.11,591.51,16.27,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,586.16,250.49,507.84,70.89,6,5.4,459.03,604.18,487.51,609.53,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,604.18,232.47,459.03,107.49,4,18.00%,459.03,568.15,487.51,573.5,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,568.15,268.5,459.03,107.49,5,18.00%,18.00%
1,507.84,586.16,524.11,591.51,16.27,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,586.16,250.49,507.84,70.89,57,42,5,6,459.03,586.16,487.51,591.51,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,586.16,250.49,459.03,107.49,5,18.00%,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.4
1,238.81,604.18,258.57,609.53,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,604.18,232.47,238.81,336.43,38,43,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,335.85,604.18,370.71,609.53,34.86,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,604.18,232.47,335.85,224.29,2,18543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Total
1,335.85,604.18,370.71,609.53,34.86,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,604.18,232.47,335.85,224.29,38,43,4,2,238.81,604.18,258.57,609.53,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,604.18,232.47,238.81,336.43,1,Total,417.78,604.18,452.64,609.53,34.86,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,604.18,232.47,417.78,142.36,3,18543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18543
1,417.78,604.18,452.64,609.53,34.86,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,604.18,232.47,417.78,142.36,38,43,4,3,335.85,604.18,370.71,609.53,34.86,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,604.18,232.47,335.85,224.29,2,18543,459.03,604.18,487.51,609.53,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,604.18,232.47,459.03,107.49,4,18.00%,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18543
1,459.03,604.18,487.51,609.53,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,604.18,232.47,459.03,107.49,38,43,4,4,417.78,604.18,452.64,609.53,34.86,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,604.18,232.47,417.78,142.36,3,18543,493.9,604.18,524.11,609.53,30.21,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,604.18,232.47,493.9,70.89,5,3337.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,459.03,586.16,487.51,591.51,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,586.16,250.49,459.03,107.49,5,18.00%,18.00%
1,493.9,604.18,524.11,609.53,30.21,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,604.18,232.47,493.9,70.89,38,43,4,5,459.03,604.18,487.51,609.53,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,604.18,232.47,459.03,107.49,4,18.00%,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3337.74
1,68.56,633.81,173.15,639.16,104.59,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,633.81,202.84,68.56,421.85,46,44,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,210.92,633.81,257.99,639.16,47.07,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,633.81,202.84,210.92,337.01,2,: 21880.74 /­,68.56,647.76,172.57,653.11,104.01,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,647.76,188.89,68.56,422.43,1,Total Invoice value (in words),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Total Invoice value (in figures)
1,210.92,633.81,257.99,639.16,47.07,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,633.81,202.84,210.92,337.01,46,44,1,2,68.56,633.81,173.15,639.16,104.59,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,633.81,202.84,68.56,421.85,1,Total Invoice value (in figures),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,210.92,647.76,506.68,653.11,295.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,647.76,188.89,210.92,88.32,2,: Rupees Twenty One Thousand Eight Hundred Eighty And Seventy Four Paisa Only,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,: 21880.74 /­
1,68.56,647.76,172.57,653.11,104.01,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,647.76,188.89,68.56,422.43,108,45,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,210.92,647.76,506.68,653.11,295.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,647.76,188.89,210.92,88.32,2,: Rupees Twenty One Thousand Eight Hundred Eighty And Seventy Four Paisa Only,68.56,661.7,202.79,667.05,134.23,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,661.7,174.95,68.56,392.21,1,Is the supply subject to reverse charge,68.56,633.81,173.15,639.16,104.59,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,633.81,202.84,68.56,421.85,1,Total Invoice value (in figures),Total Invoice value (in words)
1,210.92,647.76,506.68,653.11,295.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,647.76,188.89,210.92,88.32,108,45,1,2,68.56,647.76,172.57,653.11,104.01,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,647.76,188.89,68.56,422.43,1,Total Invoice value (in words),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,210.92,661.7,228.94,667.05,18.02,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,661.7,174.95,210.92,366.06,2,: NO,210.92,633.81,257.99,639.16,47.07,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,633.81,202.84,210.92,337.01,2,: 21880.74 /­,: Rupees Twenty One Thousand Eight Hundred Eighty And Seventy Four Paisa Only
1,68.56,661.7,202.79,667.05,134.23,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,661.7,174.95,68.56,392.21,44,46,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,210.92,661.7,228.94,667.05,18.02,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,661.7,174.95,210.92,366.06,2,: NO,68.56,675.65,208.6,681,140.04,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,675.65,161,68.56,386.4,1,Amount of tax subject to reverse charge,68.56,647.76,172.57,653.11,104.01,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,647.76,188.89,68.56,422.43,1,Total Invoice value (in words),Is the supply subject to reverse charge
1,210.92,661.7,228.94,667.05,18.02,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,661.7,174.95,210.92,366.06,44,46,1,2,68.56,661.7,202.79,667.05,134.23,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,661.7,174.95,68.56,392.21,1,Is the supply subject to reverse charge,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,210.92,675.65,228.35,681,17.43,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,675.65,161,210.92,366.65,2,: NA,210.92,647.76,506.68,653.11,295.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,647.76,188.89,210.92,88.32,2,: Rupees Twenty One Thousand Eight Hundred Eighty And Seventy Four Paisa Only,: NO
1,68.56,675.65,208.6,681,140.04,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,675.65,161,68.56,386.4,44,47,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,210.92,675.65,228.35,681,17.43,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,675.65,161,210.92,366.65,2,: NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.56,661.7,202.79,667.05,134.23,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,661.7,174.95,68.56,392.21,1,Is the supply subject to reverse charge,Amount of tax subject to reverse charge
1,210.92,675.65,228.35,681,17.43,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,675.65,161,210.92,366.65,44,47,1,2,68.56,675.65,208.6,681,140.04,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,675.65,161,68.56,386.4,1,Amount of tax subject to reverse charge,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,210.92,661.7,228.94,667.05,18.02,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,661.7,174.95,210.92,366.06,2,: NO,: NA
1,66.82,700.63,427.66,705.98,360.84,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,700.63,136.02,66.82,167.34,85,48,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.82,712.25,147.59,717.6,80.77,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,712.25,124.4,66.82,447.41,1,Terms & Conditions:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bank Details: Transfer to our HDFC BANK Account no: 00532320003194, IFSC: HDFC0000053"
1,66.82,712.25,147.59,717.6,80.77,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,712.25,124.4,66.82,447.41,19,49,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.82,723.87,258.57,729.22,191.75,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,723.87,112.78,66.82,336.43,1,Signature of supplier or authorized representative,66.82,700.63,427.66,705.98,360.84,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,700.63,136.02,66.82,167.34,1,"Bank Details: Transfer to our HDFC BANK Account no: 00532320003194, IFSC: HDFC0000053",Terms & Conditions:
1,66.82,723.87,258.57,729.22,191.75,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,723.87,112.78,66.82,336.43,50,50,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.82,712.25,147.59,717.6,80.77,5.35,16,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,712.25,124.4,66.82,447.41,1,Terms & Conditions:,Signature of supplier or authorized representative
