pgNo,startX,startY,endX,endY,w,h,fntSize,txtColor,txtFnt,pgW,pgH,topMargin,bottomMargin,leftMargin,rightMargin,lSize,lnNo,lWhiteSpaces,wordPosition,left_startX,left_startY,left_endX,left_endY,left_w,left_h,left_fntSize,left_txtColor,left_txtFnt,left_topMargin,left_bottomMargin,left_leftMargin,left_rightMargin,left_wordPosition,left_txt,right_startX,right_startY,right_endX,right_endY,right_w,right_h,right_fntSize,right_txtColor,right_txtFnt,right_topMargin,right_bottomMargin,right_leftMargin,right_rightMargin,right_wordPosition,right_txt,bottom_startX,bottom_startY,bottom_endX,bottom_endY,bottom_w,bottom_h,bottom_fntSize,bottom_txtColor,bottom_txtFnt,bottom_topMargin,bottom_bottomMargin,bottom_leftMargin,bottom_rightMargin,bottom_wordPosition,bottom_txt,top_startX,top_startY,top_endX,top_endY,top_w,top_h,top_fntSize,top_txtColor,top_txtFnt,top_topMargin,top_bottomMargin,top_leftMargin,top_rightMargin,top_wordPosition,top_txt,txt
1,107.45,373.97,115.31,380.22,7.86,6.25,9.383999825,-16777216,ArialMT,612,792,373.97,411.78,107.45,496.69,53,17,9,2,64.25,373.97,104.83,380.22,40.58,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,64.25,507.17,1,Coverage,117.94,373.97,135.99,380.22,18.05,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,117.94,476.01,3,your,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,to
1,117.94,373.97,135.99,380.22,18.05,6.25,9.383999825,-16777216,ArialMT,612,792,373.97,411.78,117.94,476.01,53,17,9,3,107.45,373.97,115.31,380.22,7.86,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,107.45,496.69,2,to,138.6,373.97,149.01,380.22,10.41,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,138.6,462.99,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,your
1,138.6,373.97,149.01,380.22,10.41,6.25,9.383999825,-16777216,ArialMT,612,792,373.97,411.78,138.6,462.99,53,17,9,4,117.94,373.97,135.99,380.22,18.05,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,117.94,476.01,3,your,151.64,373.97,158.95,380.22,7.31,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,151.64,453.05,5,in,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,151.64,373.97,158.95,380.22,7.31,6.25,9.383999825,-16777216,ArialMT,612,792,373.97,411.78,151.64,453.05,53,17,9,5,138.6,373.97,149.01,380.22,10.41,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,138.6,462.99,4,1,161.57,373.97,193.42,380.22,31.85,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,161.57,418.58,6,number,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,in
1,161.57,373.97,193.42,380.22,31.85,6.25,9.383999825,-16777216,ArialMT,612,792,373.97,411.78,161.57,418.58,53,17,9,6,151.64,373.97,158.95,380.22,7.31,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,151.64,453.05,5,in,196.04,373.97,225.34,380.22,29.3,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,196.04,386.66,7,Offices,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,number
1,196.04,373.97,225.34,380.22,29.3,6.25,9.383999825,-16777216,ArialMT,612,792,373.97,411.78,196.04,386.66,53,17,9,7,161.57,373.97,193.42,380.22,31.85,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,161.57,418.58,6,number,228.04,373.97,260.97,380.22,32.93,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,228.04,351.03,8,situated,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Offices
1,228.04,373.97,260.97,380.22,32.93,6.25,9.383999825,-16777216,ArialMT,612,792,373.97,411.78,228.04,351.03,53,17,9,8,196.04,373.97,225.34,380.22,29.3,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,196.04,386.66,7,Offices,263.6,373.97,270.91,380.22,7.31,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,263.6,341.09,9,in,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,situated
1,263.6,373.97,270.91,380.22,7.31,6.25,9.383999825,-16777216,ArialMT,612,792,373.97,411.78,263.6,341.09,53,17,9,9,228.04,373.97,260.97,380.22,32.93,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,228.04,351.03,8,situated,273.53,373.97,286.59,380.22,13.06,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,273.53,325.41,10,the,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,in
1,273.53,373.97,286.59,380.22,13.06,6.25,9.383999825,-16777216,ArialMT,612,792,373.97,411.78,273.53,325.41,53,17,9,10,263.6,373.97,270.91,380.22,7.31,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,263.6,341.09,9,in,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,the
1,64.25,385.78,84.7,392.03,20.45,6.25,9.383999825,-16777216,ArialMT,612,792,385.78,399.97,64.25,527.3,18,18,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.33,385.78,95.13,392.03,7.8,6.25,9.383999825,-16777216,ArialMT,385.78,399.97,87.33,516.87,2,of,64.25,453.87,81,460.26,16.75,6.39,9.163200378,-16777216,Arial-BoldMT,453.87,331.74,64.25,531,1,Pan,64.25,373.97,104.83,380.22,40.58,6.25,9.383999825,-16777216,ArialMT,373.97,411.78,64.25,507.17,1,Coverage,state
1,87.33,385.78,95.13,392.03,7.8,6.25,9.383999825,-16777216,ArialMT,612,792,385.78,399.97,87.33,516.87,18,18,2,2,64.25,385.78,84.7,392.03,20.45,6.25,9.383999825,-16777216,ArialMT,385.78,399.97,64.25,527.3,1,state,97.81,385.78,140.14,392.03,42.33,6.25,9.383999825,-16777216,ArialMT,385.78,399.97,97.81,471.86,3,Rajasthan,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,of
1,97.81,385.78,140.14,392.03,42.33,6.25,9.383999825,-16777216,ArialMT,612,792,385.78,399.97,97.81,471.86,18,18,2,3,87.33,385.78,95.13,392.03,7.8,6.25,9.383999825,-16777216,ArialMT,385.78,399.97,87.33,516.87,2,of,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Rajasthan
1,64.25,453.87,81,460.26,16.75,6.39,9.163200378,-16777216,Arial-BoldMT,612,792,453.87,331.74,64.25,531,19,19,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.58,453.87,101.42,460.26,17.84,6.39,9.163200378,-16777216,Arial-BoldMT,453.87,331.74,83.58,510.58,2,No.-,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.25,385.78,84.7,392.03,20.45,6.25,9.383999825,-16777216,ArialMT,385.78,399.97,64.25,527.3,1,state,Pan
1,83.58,453.87,101.42,460.26,17.84,6.39,9.163200378,-16777216,Arial-BoldMT,612,792,453.87,331.74,83.58,510.58,19,19,2,2,64.25,453.87,81,460.26,16.75,6.39,9.163200378,-16777216,Arial-BoldMT,453.87,331.74,64.25,531,1,Pan,104,453.87,162.54,460.26,58.54,6.39,9.163200378,-16777216,Arial-BoldMT,453.87,331.74,104,449.46,3,AAECA8210H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No.-
1,104,453.87,162.54,460.26,58.54,6.39,9.163200378,-16777216,Arial-BoldMT,612,792,453.87,331.74,104,449.46,19,19,2,3,83.58,453.87,101.42,460.26,17.84,6.39,9.163200378,-16777216,Arial-BoldMT,453.87,331.74,83.58,510.58,2,No.-,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AAECA8210H
1,49.35,515.22,99.2,528.37,49.85,13.15,18.4368,-16777216,BookmanOldStyle-Bold,612,792,515.22,263.63,49.35,512.8,31,20,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,362,519.51,400.14,525.61,38.14,6.1,9.163200378,-16777216,ArialMT,519.51,266.39,362,211.86,2,38265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Total
1,362,519.51,400.14,525.61,38.14,6.1,9.163200378,-16777216,ArialMT,612,792,519.51,266.39,362,211.86,31,20,3,2,49.35,515.22,99.2,528.37,49.85,13.15,18.4368,-16777216,BookmanOldStyle-Bold,515.22,263.63,49.35,512.8,1,Total,436.63,519.07,469.69,525.17,33.06,6.1,9.163200378,-16777216,ArialMT,519.07,266.83,436.63,142.31,3,6887.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38265
1,436.63,519.07,469.69,525.17,33.06,6.1,9.163200378,-16777216,ArialMT,612,792,519.07,266.83,436.63,142.31,31,20,3,3,362,519.51,400.14,525.61,38.14,6.1,9.163200378,-16777216,ArialMT,519.51,266.39,362,211.86,2,38265,488.52,519.07,526.66,525.17,38.14,6.1,9.163200378,-16777216,ArialMT,519.07,266.83,488.52,85.34,4,45152.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6887.7
1,488.52,519.07,526.66,525.17,38.14,6.1,9.163200378,-16777216,ArialMT,612,792,519.07,266.83,488.52,85.34,31,20,3,4,436.63,519.07,469.69,525.17,33.06,6.1,9.163200378,-16777216,ArialMT,519.07,266.83,436.63,142.31,3,6887.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,488.52,539.5,526.66,545.6,38.14,6.1,9.163200378,-16777216,ArialMT,539.5,246.4,488.52,85.34,10,38265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45152.7
1,47.58,539.4,69.06,545.82,21.48,6.42,10.15680027,-16777216,Calibri-Bold,612,792,539.4,246.18,47.58,542.94,62,21,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.42,539.4,101.79,545.82,30.37,6.42,10.15680027,-16777216,Calibri-Bold,539.4,246.18,71.42,510.21,2,Invoice,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Total
1,71.42,539.4,101.79,545.82,30.37,6.42,10.15680027,-16777216,Calibri-Bold,612,792,539.4,246.18,71.42,510.21,62,21,9,2,47.58,539.4,69.06,545.82,21.48,6.42,10.15680027,-16777216,Calibri-Bold,539.4,246.18,47.58,542.94,1,Total,104.09,539.4,137.09,545.82,33,6.42,10.15680027,-16777216,Calibri-Bold,539.4,246.18,104.09,474.91,3,amount,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Invoice
1,104.09,539.4,137.09,545.82,33,6.42,10.15680027,-16777216,Calibri-Bold,612,792,539.4,246.18,104.09,474.91,62,21,9,3,71.42,539.4,101.79,545.82,30.37,6.42,10.15680027,-16777216,Calibri-Bold,539.4,246.18,71.42,510.21,2,Invoice,139.4,539.4,147.39,545.82,7.99,6.42,10.15680027,-16777216,Calibri-Bold,539.4,246.18,139.4,464.61,4,in,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,amount
1,139.4,539.4,147.39,545.82,7.99,6.42,10.15680027,-16777216,Calibri-Bold,612,792,539.4,246.18,139.4,464.61,62,21,9,4,104.09,539.4,137.09,545.82,33,6.42,10.15680027,-16777216,Calibri-Bold,539.4,246.18,104.09,474.91,3,amount,149.67,539.4,175.79,545.82,26.12,6.42,10.15680027,-16777216,Calibri-Bold,539.4,246.18,149.67,436.21,5,words,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,in
1,149.67,539.4,175.79,545.82,26.12,6.42,10.15680027,-16777216,Calibri-Bold,612,792,539.4,246.18,149.67,436.21,62,21,9,5,139.4,539.4,147.39,545.82,7.99,6.42,10.15680027,-16777216,Calibri-Bold,539.4,246.18,139.4,464.61,4,in,352.84,539.18,374.32,545.6,21.48,6.42,10.15680027,-16777216,Calibri-Bold,539.18,246.4,352.84,237.68,6,Total,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,words
1,352.84,539.18,374.32,545.6,21.48,6.42,10.15680027,-16777216,Calibri-Bold,612,792,539.18,246.4,352.84,237.68,62,21,9,6,149.67,539.4,175.79,545.82,26.12,6.42,10.15680027,-16777216,Calibri-Bold,539.4,246.18,149.67,436.21,5,words,376.67,539.18,410.88,545.6,34.21,6.42,10.15680027,-16777216,Calibri-Bold,539.18,246.4,376.67,201.12,7,Amount,352.84,553.42,372.63,559.84,19.79,6.42,10.15680027,-16777216,Calibri-Bold,553.42,232.16,352.84,239.37,1,Add:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Total
1,376.67,539.18,410.88,545.6,34.21,6.42,10.15680027,-16777216,Calibri-Bold,612,792,539.18,246.4,376.67,201.12,62,21,9,7,352.84,539.18,374.32,545.6,21.48,6.42,10.15680027,-16777216,Calibri-Bold,539.18,246.4,352.84,237.68,6,Total,413.19,539.18,441.05,545.6,27.86,6.42,10.15680027,-16777216,Calibri-Bold,539.18,246.4,413.19,170.95,8,before,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Amount
1,413.19,539.18,441.05,545.6,27.86,6.42,10.15680027,-16777216,Calibri-Bold,612,792,539.18,246.4,413.19,170.95,62,21,9,8,376.67,539.18,410.88,545.6,34.21,6.42,10.15680027,-16777216,Calibri-Bold,539.18,246.4,376.67,201.12,7,Amount,443.34,539.18,458.05,545.6,14.71,6.42,10.15680027,-16777216,Calibri-Bold,539.18,246.4,443.34,153.95,9,Tax,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,before
1,443.34,539.18,458.05,545.6,14.71,6.42,10.15680027,-16777216,Calibri-Bold,612,792,539.18,246.4,443.34,153.95,62,21,9,9,413.19,539.18,441.05,545.6,27.86,6.42,10.15680027,-16777216,Calibri-Bold,539.18,246.4,413.19,170.95,8,before,488.52,539.5,526.66,545.6,38.14,6.1,9.163200378,-16777216,ArialMT,539.5,246.4,488.52,85.34,10,38265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tax
1,488.52,539.5,526.66,545.6,38.14,6.1,9.163200378,-16777216,ArialMT,612,792,539.5,246.4,488.52,85.34,62,21,9,10,443.34,539.18,458.05,545.6,14.71,6.42,10.15680027,-16777216,Calibri-Bold,539.18,246.4,443.34,153.95,9,Tax,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,488.52,519.07,526.66,525.17,38.14,6.1,9.163200378,-16777216,ArialMT,519.07,266.83,488.52,85.34,4,45152.7,38265
1,352.84,553.42,372.63,559.84,19.79,6.42,10.15680027,-16777216,Calibri-Bold,612,792,553.42,232.16,352.84,239.37,24,22,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,374.91,553.42,393.94,559.84,19.03,6.42,10.15680027,-16777216,Calibri-Bold,553.42,232.16,374.91,218.06,2,IGST,352.84,566.78,380.26,573.2,27.42,6.42,10.15680027,-16777216,Calibri-Bold,566.78,218.8,352.84,231.74,10,Round,352.84,539.18,374.32,545.6,21.48,6.42,10.15680027,-16777216,Calibri-Bold,539.18,246.4,352.84,237.68,6,Total,Add:
1,374.91,553.42,393.94,559.84,19.03,6.42,10.15680027,-16777216,Calibri-Bold,612,792,553.42,232.16,374.91,218.06,24,22,5,2,352.84,553.42,372.63,559.84,19.79,6.42,10.15680027,-16777216,Calibri-Bold,553.42,232.16,352.84,239.37,1,Add:,396.31,553.42,405.42,559.84,9.11,6.42,10.15680027,-16777216,Calibri-Bold,553.42,232.16,396.31,206.58,3,@,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IGST
1,396.31,553.42,405.42,559.84,9.11,6.42,10.15680027,-16777216,Calibri-Bold,612,792,553.42,232.16,396.31,206.58,24,22,5,3,374.91,553.42,393.94,559.84,19.03,6.42,10.15680027,-16777216,Calibri-Bold,553.42,232.16,374.91,218.06,2,IGST,407.78,553.42,418.11,559.84,10.33,6.42,10.15680027,-16777216,Calibri-Bold,553.42,232.16,407.78,193.89,4,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@
1,407.78,553.42,418.11,559.84,10.33,6.42,10.15680027,-16777216,Calibri-Bold,612,792,553.42,232.16,407.78,193.89,24,22,5,4,396.31,553.42,405.42,559.84,9.11,6.42,10.15680027,-16777216,Calibri-Bold,553.42,232.16,396.31,206.58,3,@,420.47,553.42,427.87,559.84,7.4,6.42,10.15680027,-16777216,Calibri-Bold,553.42,232.16,420.47,184.13,5,%,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18
1,420.47,553.42,427.87,559.84,7.4,6.42,10.15680027,-16777216,Calibri-Bold,612,792,553.42,232.16,420.47,184.13,24,22,5,5,407.78,553.42,418.11,559.84,10.33,6.42,10.15680027,-16777216,Calibri-Bold,553.42,232.16,407.78,193.89,4,18,491.06,553.74,524.11,559.84,33.05,6.1,9.163200378,-16777216,ArialMT,553.74,232.16,491.06,87.89,6,6887.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,%
1,491.06,553.74,524.11,559.84,33.05,6.1,9.163200378,-16777216,ArialMT,612,792,553.74,232.16,491.06,87.89,24,22,5,6,420.47,553.42,427.87,559.84,7.4,6.42,10.15680027,-16777216,Calibri-Bold,553.42,232.16,420.47,184.13,5,%,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6887.7
1,47.58,565.88,68.5,571.98,20.92,6.1,9.163200378,-16777216,ArialMT,612,792,565.88,220.02,47.58,543.5,65,23,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.78,565.88,88.02,571.98,17.24,6.1,9.163200378,-16777216,ArialMT,565.88,220.02,70.78,523.98,2,Five,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Forty
1,70.78,565.88,88.02,571.98,17.24,6.1,9.163200378,-16777216,ArialMT,612,792,565.88,220.02,70.78,523.98,65,23,11,2,47.58,565.88,68.5,571.98,20.92,6.1,9.163200378,-16777216,ArialMT,565.88,220.02,47.58,543.5,1,Forty,90.55,565.88,131.43,571.98,40.88,6.1,9.163200378,-16777216,ArialMT,565.88,220.02,90.55,480.57,3,Thousand,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Five
1,90.55,565.88,131.43,571.98,40.88,6.1,9.163200378,-16777216,ArialMT,612,792,565.88,220.02,90.55,480.57,65,23,11,3,70.78,565.88,88.02,571.98,17.24,6.1,9.163200378,-16777216,ArialMT,565.88,220.02,70.78,523.98,2,Five,133.97,565.88,151.31,571.98,17.34,6.1,9.163200378,-16777216,ArialMT,565.88,220.02,133.97,460.69,4,One,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Thousand
1,133.97,565.88,151.31,571.98,17.34,6.1,9.163200378,-16777216,ArialMT,612,792,565.88,220.02,133.97,460.69,65,23,11,4,90.55,565.88,131.43,571.98,40.88,6.1,9.163200378,-16777216,ArialMT,565.88,220.02,90.55,480.57,3,Thousand,153.85,565.88,188.98,571.98,35.13,6.1,9.163200378,-16777216,ArialMT,565.88,220.02,153.85,423.02,5,Hundred,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,One
1,153.85,565.88,188.98,571.98,35.13,6.1,9.163200378,-16777216,ArialMT,612,792,565.88,220.02,153.85,423.02,65,23,11,5,133.97,565.88,151.31,571.98,17.34,6.1,9.163200378,-16777216,ArialMT,565.88,220.02,133.97,460.69,4,One,191.52,565.88,197.63,571.98,6.11,6.1,9.163200378,-16777216,ArialMT,565.88,220.02,191.52,414.37,6,&,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hundred
1,191.52,565.88,197.63,571.98,6.11,6.1,9.163200378,-16777216,ArialMT,612,792,565.88,220.02,191.52,414.37,65,23,11,6,153.85,565.88,188.98,571.98,35.13,6.1,9.163200378,-16777216,ArialMT,565.88,220.02,153.85,423.02,5,Hundred,200.14,565.88,217.52,571.98,17.38,6.1,9.163200378,-16777216,ArialMT,565.88,220.02,200.14,394.48,7,Fifty,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,&
1,200.14,565.88,217.52,571.98,17.38,6.1,9.163200378,-16777216,ArialMT,612,792,565.88,220.02,200.14,394.48,65,23,11,7,191.52,565.88,197.63,571.98,6.11,6.1,9.163200378,-16777216,ArialMT,565.88,220.02,191.52,414.37,6,&,219.8,565.88,243.88,571.98,24.08,6.1,9.163200378,-16777216,ArialMT,565.88,220.02,219.8,368.12,8,Three,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fifty
1,219.8,565.88,243.88,571.98,24.08,6.1,9.163200378,-16777216,ArialMT,612,792,565.88,220.02,219.8,368.12,65,23,11,8,200.14,565.88,217.52,571.98,17.38,6.1,9.163200378,-16777216,ArialMT,565.88,220.02,200.14,394.48,7,Fifty,246.42,565.88,265.24,571.98,18.82,6.1,9.163200378,-16777216,ArialMT,565.88,220.02,246.42,346.76,9,Only,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Three
1,246.42,565.88,265.24,571.98,18.82,6.1,9.163200378,-16777216,ArialMT,612,792,565.88,220.02,246.42,346.76,65,23,11,9,219.8,565.88,243.88,571.98,24.08,6.1,9.163200378,-16777216,ArialMT,565.88,220.02,219.8,368.12,8,Three,352.84,566.78,380.26,573.2,27.42,6.42,10.15680027,-16777216,Calibri-Bold,566.78,218.8,352.84,231.74,10,Round,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Only
1,352.84,566.78,380.26,573.2,27.42,6.42,10.15680027,-16777216,Calibri-Bold,612,792,566.78,218.8,352.84,231.74,65,23,11,10,246.42,565.88,265.24,571.98,18.82,6.1,9.163200378,-16777216,ArialMT,565.88,220.02,246.42,346.76,9,Only,382.53,566.78,394.36,573.2,11.83,6.42,10.15680027,-16777216,Calibri-Bold,566.78,218.8,382.53,217.64,11,off,352.84,577.93,374.32,584.35,21.48,6.42,10.15680027,-16777216,Calibri-Bold,577.93,207.65,352.84,237.68,1,Total,352.84,553.42,372.63,559.84,19.79,6.42,10.15680027,-16777216,Calibri-Bold,553.42,232.16,352.84,239.37,1,Add:,Round
1,382.53,566.78,394.36,573.2,11.83,6.42,10.15680027,-16777216,Calibri-Bold,612,792,566.78,218.8,382.53,217.64,65,23,11,11,352.84,566.78,380.26,573.2,27.42,6.42,10.15680027,-16777216,Calibri-Bold,566.78,218.8,352.84,231.74,10,Round,498.68,567.1,516.48,573.2,17.8,6.1,9.163200378,-16777216,ArialMT,567.1,218.8,498.68,95.52,12,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,off
